0,1,2,3,4,5,6
1.0,2.0,2.0,2.0,5.0,3.0,0.0
87.0,88.0,287.0,94.0,4.0,215.0,1.0
1.6295576968917365,1.6295576968917365,24.22265381864958,17.22265381864958,13.0,138.8522115155413,1.0
1.0,1.0,6.0,3.0,18.0,15.0,0.0
6.0,20.0,939.0,937.0,16.0,374.0,1.0
7.0,8.0,38.0,13.0,18.0,188.0,1.0
2.0,2.0,38.0,28.0,19.0,321.0,0.0
1.0,2.0,16.0,0.0,2.0,8.0,1.0
4.0,4.0,118.0,37.0,18.0,346.0,1.0
1.0,1.0,4.0,0.0,4.0,59.0,0.0
1.0,1.0,9.0,2.0,18.0,8.0,0.0
2.0,2.0,3.0,3.0,19.0,27.0,1.0
5.0,8.0,45.0,54.0,20.0,25.0,0.0
1.0,1.0,1.0,1.0,6.0,27.0,0.0
2.0,2.0,50.0,12.0,18.0,254.0,1.0
2.0,4.0,134.0,186.0,18.0,280.0,0.0
4.0,4.0,118.0,37.0,18.0,346.0,1.0
1.0,1.0,9.0,6.0,3.0,27.0,1.0
1.0,1.0,20.0,3.0,3.0,20.0,0.0
1.0,1.0,4.7424089645261045,13.128795517736949,3.0,8.613613446789156,1.0
1.0,1.0,1.0,1.0,5.0,31.0,0.0
1.0,1.0,2.0,2.0,12.0,4.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,4.0,20.0,35.0,0.0
1.0,1.0,3.0,0.0,20.0,17.0,0.0
3.0,3.0,3.0,3.0,3.0,29.0,0.0
2.921307512212976,4.078692487787024,100.23607746336108,79.0556901465557,10.527845073277852,157.5375305373709,1.0
1.0,3.0,28.0,15.0,20.0,6.0,0.0
2.0,2.0,13.0,5.0,18.0,128.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.1515950748000994,13.364355673200894,1.1515950748000994,10.5452147755997,124.8484049251999,1.0
4.0,5.0,43.0,8.0,20.0,33.0,1.0
4.0,7.0,283.0,206.0,19.0,412.0,0.0
1.0,1.0,8.0,6.0,4.0,41.0,0.0
88.0,88.0,1415.0,973.0,4.0,842.0,1.0
2.7804787322943465,9.931712760623393,206.08294678895243,19.273148957506432,9.629244703965302,144.8780850708226,1.0
1.0,1.0,12.0,1.0,11.0,125.0,1.0
1.0,1.0,2.0,2.0,18.0,38.0,0.0
88.0,90.0,88.0,91.0,11.0,145.0,0.0
7.0,16.0,6.0,168.0,10.0,48.0,0.0
1.0,1.0,1.0,1.0,18.0,241.0,0.0
3.97283257877444,7.945665157548881,55.94566515754888,11.7283257877444,19.0,521.7774660448498,1.0
1.0,1.0,1.0,1.0,6.0,27.0,0.0
1.0,1.0,38.0,20.0,2.0,4.0,0.0
1.0,1.0,0.0,5.0,18.0,36.0,0.0
1.0,1.0,2.0,2.0,18.0,81.0,0.0
5.0,8.0,267.0,122.0,5.0,49.0,1.0
1.0,1.0,18.0,1.0,17.0,5.0,1.0
78.1142098548974,79.80202768454906,1357.6141937918435,968.6598970094672,5.446700996844283,785.578661123073,1.0
1.0,3.0,0.0,9916.0,4.0,3.0,0.0
1.0,1.0,20.0,18.0,18.0,8.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
2.5582051727915736,3.0,93.98807672243792,38.65076896325056,6.313461204063199,6.313461204063199,1.0
1.41860727491833,1.41860727491833,7.0,0.5813927250816701,5.0,23.83721454983666,1.0
1.0,1.1663500380624146,75.16065072318588,10.003799543251027,1.8336499619375852,12.504749429063784,1.0
1.0,1.0,13.0,20.0,11.0,4.0,0.0
1.0,1.0,240.0,195.0,4.0,6.0,1.0
86.0,86.0,119.0,119.0,6.0,1529.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,1.0,19.0,309.0,0.0
5.915207983954197,8.423960080229016,474.1198004011451,12.967720561603112,10.49124790372518,150.32439281833595,1.0
1.0,1.0,24.0,2.0,5.0,35.0,0.0
2.0,3.0,54.0,6.0,18.0,178.0,1.0
2.0,4.0,69.0,7.0,18.0,45.0,1.0
3.0,5.0,97.0,43.0,18.0,283.0,1.0
2.0,2.0,11.0,6.0,16.0,250.0,1.0
1.0,1.0,1.0,0.0,4.0,14.0,0.0
1.0,2.0,4.0,193.0,11.0,121.0,0.0
1.0,1.0,1.0,1.0,2.0,14.0,0.0
5.659353922205783,10.659353922205783,34.17550586706122,17.043876466765305,18.34064607779422,420.15356763367856,1.0
1.0,1.0,6.0,4.0,11.0,6.0,0.0
1.0,1.0,12.0,1.0,11.0,125.0,1.0
1.4850666500867409,1.4850666500867409,129.0,7.275999751301108,7.305866451127627,2.910399900520443,1.0
1.0,5.0,496.0,0.0,1.0,0.0,0.0
3.0,3.0,12.0,2.0,2.0,22.0,1.0
1.0,1.0,3.156378210944035,1.0,18.0,224.078189105472,1.0
4.0,4.0,1702.0,1639.0,15.0,223.0,1.0
1.0,1.0,0.0,1.0,1.0,2.0,0.0
1.0,1.0,1.0,1.0,11.0,11.237283019538635,1.0
1.0,1.0,57.71682747038121,52.35841373519061,13.094196936782554,41.98104426878926,1.0
3.0,4.0,44.0,137.0,10.0,62.0,0.0
1.0,1.0,9.0,1.0,18.0,25.0,0.0
1.0,1.0,3.0,2.0,5.0,36.0,0.0
1.2695118622922728,1.2695118622922728,62.19146441312319,98.2268339279082,13.921952550830907,154.68781020332364,1.0
1.0,2.0,5.0,6.0,18.0,16.0,0.0
1.52426096287694,1.78639144431541,72.69882781322339,96.23312940835366,13.95147807424612,159.52426096287695,1.0
2.0,2.0,170.0,0.0,5.0,20.0,0.0
5.0,6.0,26.0,0.0,4.0,71.0,1.0
1.0,1.0,11.0,9.0,5.0,17.0,0.0
4.0,4.0,34.0,12.0,18.0,177.0,0.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,18.0,1.0,0.0
3.0,3.0,15.0,1.0,15.0,13.0,0.0
1.0,2.0,36.0,10.0,5.0,31.0,1.0
5.0,5.0,198.0,20.0,11.0,63.0,0.0
3.0,3.0,0.0,0.0,12.0,79.0,0.0
5.053543486849595,11.21417394739838,305.26615269782525,121.21417394739838,17.30393467095527,108.9653474997154,1.0
1.0,1.0,1120.0,1119.0,13.0,141.0,1.0
1.0,1.0,3.0,3.0,5.0,29.0,1.0
4.0,8.0,21.0,14.0,18.0,392.0,1.0
10.0,22.0,909.0,741.0,20.0,17.0,1.0
1.0,1.0,2.0,2.0,12.0,53.0,0.0
1.0,1.0,8.0,6.0,4.0,41.0,0.0
1.0,3.0,7.0,7.0,5.0,46.0,1.0
2.144262741094214,3.2885254821884278,20.288525482188422,7.154101928753709,15.43278822328264,165.57705096437687,1.0
4.0,5.0,15.0,9.0,18.0,78.0,0.0
1.0,1.0,10.0,7.0,11.0,7.0,0.0
2.0,2.0,11.0,2.0,2.0,2.0,0.0
4.0,4.0,0.0,0.0,13.0,85.0,0.0
2.0,2.0,135.0,209.0,15.0,155.0,1.0
1.0,1.0,129.0,0.0,1.0,0.0,1.0
5.0,12.0,65.0,125.0,11.0,266.0,1.0
1.0,1.0,4.0,41.0,18.0,56.0,0.0
6.0,10.0,231.0,98.0,20.0,489.0,1.0
2.0,2.0,3.0,4.0,18.0,41.0,1.0
1.0,1.0,3.0,0.0,20.0,19.0,0.0
1.0,1.0,4.956100057356995,2.043899942643005,2.0,1.0877998852860102,1.0
1.0,1.0,5.0,2.0,5.0,25.0,0.0
1.0,1.0,0.0,4.0,20.0,9.0,0.0
3.0,3.0,5.0,4.0,16.0,198.0,1.0
5.0,11.0,302.0,121.0,18.0,111.0,1.0
1.0,1.0,12.0,1.0,11.0,125.0,1.0
1.0,1.0,8.0,7.0,5.0,6.0,0.0
6.0,7.0,158.0,48.0,15.0,167.0,1.0
1.0,1.0,1.0,4.0,20.0,20.0,0.0
1.0,1.0,2.0,2.0,18.0,229.0,1.0
1.0,1.0,2.0,1.0,2.0,8.0,0.0
1.0,1.0,34.0,32.0,20.0,40.0,0.0
4.0,6.368448919916579,351.20963456266946,120.57808348258604,13.526204320333685,173.89412376183526,1.0
2.504416654833446,2.8805208185418074,21.63272914595853,0.6238958362916385,4.623895836291639,75.36727085404146,1.0
2.0,2.0,3.0,1.0,18.0,14.0,0.0
1.0,1.0,10.0,6.0,4.0,31.0,0.0
1.0,1.0,4.0,41.0,18.0,56.0,0.0
1.0,1.0,6.0,0.0,1.0,5.0,0.0
1.0,1.0,3.0,14.0,3.0,6.0,1.0
1.0,1.0,1.0,1.0,17.0,25.0,0.0
1.0,1.0,3.0,19.0,20.0,14.0,0.0
1.0,1.0,126.0,1.0,1.0,1.0,0.0
2.7454605009692035,3.5090789980615926,61.72730250484602,60.70914450872283,14.854572254361416,192.8545722543614,1.0
2.0,2.0,12.0,2.0,18.0,236.0,0.0
1.0,1.0,2.0,2.0,15.0,59.0,0.0
1.0,1.0,2.0,1.0,18.0,21.0,0.0
1.0,1.0,3.0,3.0,3.0,10.0,1.0
1.0,1.0,1.0,0.0,20.0,37.0,0.0
1.0,1.0,1.0,1.0,18.0,59.0,0.0
1.0,1.0,5.0,5.0,1.0,1.0,0.0
5.0,9.0,308.0,216.0,18.0,101.0,1.0
1.0,1.0,3.0,5.0,11.0,48.0,0.0
3.0,3.0,58.0,22.0,18.0,401.0,1.0
1.0,1.0,1.0,0.0,4.0,12.0,1.0
3.0,3.0,30.0,20.0,19.0,87.0,1.0
2.3113683706921244,3.622736741384249,20.622736741384248,8.490946965536995,15.934105112076374,166.2454734827685,1.0
1.0,1.0,38.76727658408397,45.19669246178001,18.0,10.678676984712006,1.0
4.0,5.0,43.0,8.0,20.0,33.0,1.0
1.0,4.0,7.0,9.0,5.0,79.0,1.0
1.0,1.0,36.0,0.0,1.0,0.0,0.0
91.0,95.0,2432.0,1398.0,4.0,929.0,1.0
2.0,2.0,60.0,88.0,11.0,143.0,1.0
1.0,1.0,2.0,4.0,4.0,57.0,0.0
3.0,4.0,67.0,0.0,11.0,121.0,1.0
1.3334590566351707,4.6669181132703415,91.582421839395,155.24896278275983,17.416446650888453,289.8325161318714,1.0
1.0,1.0,4.000134693004485,2.9998653069955146,2.0,2.999730613991029,1.0
1.0,1.0,2.0,1.0,5.0,3.0,0.0
1.0,1.0,11.0,18.0,4.0,9.0,0.0
1.886243113655808,2.329364670483712,21.98809401145114,26.239419761237247,18.0,28.88624311365581,1.0
1.0,1.0,2.0,1.0,1.0,2.0,0.0
4.0,4.0,10.0,3.0,18.0,54.0,1.0
1.0,1.0,2.0,2.0,18.0,7.0,0.0
1.0,1.0,1.0,1.0,10.0,24.0,0.0
8.0,30.0,1917.0,1900.0,11.0,347.0,1.0
1.0,1.0,2.0,0.0,3.0,7.0,0.0
1.0,1.0,2.0,1.0,17.0,26.0,0.0
4.0,4.0,0.0,0.0,2.0,9.0,0.0
1.0,1.0,3.0,3.0,18.0,31.0,0.0
1.0,1.0055057991604208,8.977976803358317,6.005505799160421,10.966965205037477,103.01101159832083,1.0
12.0,12.0,62.0,62.0,6.0,268.0,0.0
1.0,1.0,30.0,0.0,18.0,27.0,1.0
12.0,12.0,92.0,92.0,6.0,220.0,0.0
2.5162134117742214,3.274320117661333,24.822960352984,22.14461282346756,18.0,29.51621341177422,1.0
1.0,1.0,3.0,3.0,18.0,31.0,0.0
2.0,2.0,7.0,7.0,6.0,50.0,0.0
3.0,3.0,56.0,35.0,16.0,260.0,1.0
1.0,1.0,4.0,2.0,18.0,30.0,0.0
2.0,3.0,12.0,12.0,20.0,41.0,0.0
1.0,1.0,2.0,1.0,17.0,9.0,1.0
2.0,3.0,30.0,1.0,20.0,52.0,0.0
2.0,2.0,8.0,7.0,1.0,0.0,1.0
1.0,1.0,10.0,10.0,4.0,56.0,0.0
3.0,3.0,38.0,19.0,18.0,21.0,0.0
1.0,1.0,1.0,1.0,3.0,6.0,0.0
1.0,1.0,2.0,2.0,3.0,8.0,0.0
1.0,1.0,1.0,1.0,5.0,30.0,0.0
1.0,1.0,3.0,0.0,16.0,1.0,1.0
1.0,1.0,2.0,4.0,4.0,57.0,0.0
1.0,1.0,1.0,0.0,4.956799815484287,11.043200184515714,1.0
1.0,1.0,2.0,2.0,5.0,6.0,1.0
2.0,5.0,103.0,68.0,5.0,117.0,1.0
1.0,1.0,13.0,13.0,11.0,111.0,0.0
2.0,3.0,12.0,12.0,20.0,41.0,0.0
2.446123174336248,2.964082116224165,36.48204105811208,5.179589418879175,4.035917883775835,28.589794709439587,1.0
1.0,2.0,6.0,2.0,18.0,15.0,1.0
1.0,1.0,26.0,26.0,18.0,274.0,1.0
12.0,12.0,92.0,92.0,6.0,220.0,0.0
1.0,1.0,1.0,1.0,3.0,6.0,0.0
1.0,1.0,3.0,5.0,18.0,8.0,0.0
1.0,1.0,4.259541783176091,0.0,18.0,20.22137465047173,1.0
1.0,1.0,0.0,1.0,20.0,40.0,0.0
1.0,1.0,2.0,4.0,5.0,6.0,0.0
1.0,1.0,12.0,1.0,20.0,22.0,0.0
1.0,1.066463325776272,10.66768337111864,2.0,18.0,16.867073348447455,1.0
5.0,10.0,50.0,21.0,19.0,434.0,1.0
1.0,1.0,61.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,5.0,20.0,0.0
3.8313735143857097,7.6627470287714194,55.66274702877142,10.313735143857098,19.0,515.411808147357,1.0
4.446385310765275,6.901504519974289,1725.9932104536335,1668.1266415274342,14.553614689234724,236.8379446337235,1.0
5.0,5.0,30.0,30.0,4.0,8.0,0.0
87.0,87.0,179.0,180.0,5.0,1052.0,1.0
1.0,1.0,1.0,0.0,11.0,40.0,0.0
1.2588431499079862,3.129421574953993,115.1173527513802,2.4236373244939244,17.741156850092015,289.517686299816,1.0
1.0,1.0,2.0,2.0,16.0,14.0,0.0
1.0,1.0,19.0,3.0,3.0,25.0,0.0
1.0,3.0,7.0,7.0,5.0,46.0,1.0
3.0,4.0,89.0,12.0,16.0,293.0,1.0
1.0,1.0,1.6872220107896458,1.6872220107896458,4.687222010789646,5.374444021579292,1.0
1.0,1.0,1.0,1.0,15.0,166.0,1.0
5.0,6.0,112.0,124.0,17.0,55.0,0.0
1.0,1.0,2.0,2.0,19.0,13.0,0.0
13.0,15.0,302.0,219.0,20.0,67.0,1.0
1.0,1.0,108.0,29.0,2.0,6.0,1.0
1.0,1.0,1.0,1.0,18.0,48.0,0.0
3.0,3.0,30.0,20.0,19.0,87.0,1.0
1.0,2.0,14.0,3.0,11.0,115.0,1.0
2.0,2.0,0.0,6.0,11.0,18.0,0.0
1.0,2.0,0.0,0.0,20.0,1.0,0.0
1.0,1.1930345091160064,5.193034509116006,0.3860690182320128,18.0,17.420896472651982,1.0
1.0,3.0,181.0,22.0,13.0,57.0,0.0
1.0,1.0,1.0,0.0,2.0,1.0,0.0
1.0,2.0,2.0,2.0,10.0,7.0,0.0
5.0,10.0,50.0,21.0,19.0,434.0,1.0
1.0,1.0,5.0,6.0,11.0,117.0,1.0
1.0,1.0,10.075425072832711,9.0,18.01885626820818,6.886862390750931,1.0
1.0,1.0,19.0,0.0,5.0,79.0,0.0
1.116593543777221,1.116593543777221,9.23318708755444,5.805677427037965,11.0,102.88340645622276,1.0
1.0,1.0,2.0,2.0,3.0,13.0,0.0
1.0,1.0,18.0,32.0,18.0,28.0,1.0
1.0,1.0,1.0,1.0,3.0,28.0,0.0
6.729989813264712,7.729989813264712,38.06750254668382,12.189969439794137,17.864994906632354,187.3249745331618,1.0
2.0,5.0,103.0,68.0,5.0,117.0,1.0
1.0,1.0,3.0,0.0,18.0,15.0,0.0
1.0,1.0,0.0,1.0,5.0,25.0,0.0
1.0,1.0,2.0,2.0,19.0,13.0,0.0
1.0,1.0,108.0,29.0,2.0,6.0,1.0
1.0,1.0,1.0,1.0,5.0,18.0,0.0
1.0,1.0,5.0,0.0,4.0,63.0,1.0
2.0,2.0,8.0,6.0,4.0,19.0,1.0
1.0,1.0,2.0,2.0,18.0,7.0,0.0
2.9612282809921253,3.92245656198425,37.32552726446456,24.325527264464565,17.519385859503938,238.8836848429764,1.0
1.0,1.0,9.0,8.0,18.0,52.0,1.0
1.0,1.0,9.0,31.0,18.0,4.0,0.0
1.0,1.0,1.0,0.0,18.0,26.0,0.0
5.0,5.0,30.0,30.0,4.0,8.0,0.0
1.0,1.0,2.0,0.0,20.0,31.0,0.0
1.4075430310324308,1.4075430310324308,3.0,4.59245696896757,18.0,53.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0
3.0,5.0,213.0,1.0,8.0,188.0,1.0
4.0,6.0,85.0,7.0,10.0,96.0,0.0
4.576596885903664,7.153193771807327,158.18937197313298,180.65743425505968,16.932447664427748,175.6127750872293,1.0
1.0,1.8559212139868004,5.8559212139868,1.7118424279736009,18.0,15.4322363580396,1.0
6.0,9.0,75.0,37.0,16.0,374.0,1.0
1.0,1.0,1.0,1.0,18.0,19.0,0.0
1.0,1.0,1.0,1.0,2.0,2.0,0.0
3.0,3.0,10.0,10.0,4.0,20.0,0.0
1.0,1.0,14.0,14.0,11.0,6.0,1.0
1.0,1.0,2.0,2.0,5.0,29.0,0.0
2.810479288130136,3.2069861920867573,36.60349309604338,3.965069039566213,3.7930138079132423,27.98253451978311,1.0
4.0,7.0,58.0,52.0,16.0,214.0,1.0
1.0,1.0,0.0,5.0,11.0,51.0,0.0
2.0,2.0,6.0,0.0,20.0,17.0,0.0
3.0,5.0,54.0,55.0,18.0,238.0,1.0
1.0,2.0,2.0,2.0,18.0,134.0,0.0
2.0,2.0,135.0,135.0,15.0,60.0,0.0
3.0,3.0,6.0,6.0,12.0,6.0,0.0
2.0,2.0,3.0,1.0,18.0,14.0,0.0
1.0,1.0,2.0,2.0,19.0,86.0,0.0
5.0,6.0,102.0,11.0,18.0,128.0,1.0
1.0,1.0,3.0,2.0,5.0,36.0,0.0
5.280037329550489,7.719962670449511,275.40111988651466,110.79850681798042,8.360447954605874,45.35951471584364,1.0
1.0,1.0,17.50685584451394,0.7534279222569691,15.520567533541817,4.753427922256969,1.0
2.0,3.0,220.0,1.0,1.0,1.0,1.0
1.0,3.0,15.0,21.0,5.0,90.0,1.0
4.0,4.0,140.0,0.0,20.0,21.0,0.0
2.0,2.0,22.0,22.0,11.0,67.0,0.0
1.0,1.0,0.0,1.0,20.0,4.0,0.0
1.0,1.988293389269096,13.964880167807287,16.91805372488367,3.023413221461808,29.964880167807287,1.0
1.0,1.0,5.0,0.0,17.0,24.0,1.0
5.0,7.0,64.0,3.0,5.0,121.0,1.0
1.0,4.0,7.0,9.0,5.0,79.0,1.0
2.0,2.0,170.0,0.0,5.0,20.0,0.0
4.0,4.0,1702.0,1639.0,15.0,223.0,1.0
1.3676086756716126,1.3676086756716126,8.735217351343225,1.7352173513432252,2.0,2.6323913243283874,1.0
2.0,2.0,21.0,8.0,18.0,140.0,1.0
1.0,1.0,11.23025539470252,9.0,18.30756384867563,5.154616907946218,1.0
5.548232321262771,9.0,63.25404035283204,39.710606072423374,16.45176767873723,364.9646464252554,1.0
1.8721600913681635,6.6164802741044895,465.5866392233706,446.617157236113,16.473719840105716,168.52560319788572,1.0
1.930992407387184,1.930992407387184,129.0,13.964886110807756,13.102901296033387,5.585954444323102,1.0
1.0,1.0,5.0,5.0,13.0,145.0,1.0
1.0,1.0,2.0,2.0,15.0,57.0,0.0
2.0,3.0,9.0,8.0,11.0,12.0,0.0
1.0,2.0,2.0,4.0,11.0,55.0,0.0
1.0,1.0,4.0,0.0,13.0,56.0,0.0
1.0,1.0,32.0,8.0,5.0,19.0,0.0
4.0,4.0,11.0,11.0,11.0,112.0,0.0
1.0,1.0,1.3765940418405598,1.3765940418405598,4.37659404184056,4.75318808368112,1.0
1.0,1.0,5.0,10.0,5.0,8.0,1.0
1.0,1.1724621044331256,10.20723473103188,4.137689477834371,3.655075791133749,8.0,1.0
1.0,1.0,9.0,5.0,4.0,8.0,1.0
87.0,87.0,321.0717308189776,23.11097210174254,4.128394289454125,979.6567260246924,1.0
1.0,1.0,32.65888379968682,3.9941628497651127,5.0,6.017511450704662,1.0
3.390186770856633,4.390186770856634,38.90245330728584,2.170560312569899,16.195093385428315,178.97546692714158,1.0
1.0,1.0,66.0,2.0,2.0,10.0,0.0
1.0,1.0,1.0,1.0,18.0,51.0,0.0
1.0,1.0,1.0,1.0,18.0,69.0,0.0
1.0,1.0,2.0,2.0,12.0,1.0,0.0
1.8763194331423116,1.8763194331423116,62.36048623543457,9.371041700573066,2.0,11.494722267430754,1.0
1.0,1.0,4.0,4.0,18.0,69.0,0.0
3.304751095386133,6.609502190772266,54.60950219077227,5.047510953861333,19.0,491.713799292376,1.0
1.0,8.0,14.0,14.0,11.0,210.0,0.0
3.0,3.0,2.0,33.0,16.0,111.0,0.0
2.0,2.0,1.0,8.0,18.0,47.0,0.0
1.0,1.0,5.0,1.0,1.0,0.0,0.0
1.0,1.0,30.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,2.0,5.0,26.0,1.0
1.0,2.0,22.0,19.0,17.0,13.0,0.0
1.0,1.0,1.0,0.0,11.0,40.0,0.0
2.0,2.0,2.0,2.0,1.0,0.0,0.0
2.0,2.0,139.0,85.0,18.0,29.0,0.0
1.0,1.0,2.0,2.0,5.0,6.0,1.0
