0,1,2,3,4,5,6
7.590662603626917,13.108795124352302,63.48186747927462,112.66319268652845,2.0,361.1917471476685,1.0
3.0,3.0,23.0,16.0,1.0,2.0,1.0
2.0,4.0,23.8621549623,3.965538740575,5.0,15.0,1.0
12.0,28.0,324.0,271.0,4.0,344.0,1.0
1.0,1.0,5.0,1.0,8.0,3.0,0.0
1.0,1.0,5.0,0.0,4.0,41.0,0.0
1.0,1.0,1.0,0.0,1.0,9.0,0.0
1.0,1.0,8.0,2.0,1.0,2.0,0.0
3.0,7.0,84.0,199.0,1.0,1.0,1.0
9.0,38.0,561.0,798.0,4.0,68.0,1.0
1.0,1.0,2.0,2.0,3.0,116.0,0.0
6.0,14.0,37980.0,37189.0,4.0,339.0,1.0
5.0,7.0,59.0,32.0,1.0,5.0,0.0
7.247971389867227,10.933949932267648,213.6199284746681,121.98377111893782,4.438007152533193,447.4715994581412,1.0
2.0,4.0,24.0,4.0,5.0,15.0,1.0
1.0,1.0,21.0,8.0,4.0,78.0,1.0
10.066502798558204,47.93595522306872,686.9692747296634,1462.002458021627,5.0,75.80294962595231,1.0
1.0,1.0,4.0,1.0,5.0,2.0,0.0
6.0,9.0,131.0,160.0,5.0,16.0,1.0
1.0,1.0,9.0,21.0,4.0,92.0,1.0
2.2939809923359755,7.409714885039632,70.6481520613122,1.2939809923359755,5.175923969343902,72.40971488503963,1.0
2.0,2.0,3.0,2.0,6.0,38.0,0.0
2.0,3.0,82.0,69.0,4.0,57.0,1.0
1.0,1.0,1.639605561177682,4.837633367066092,4.0,126.47723892824378,1.0
3.0,6.399045946137111,54.80763243090311,8.192367569096888,6.802862161588667,18.596183784548444,1.0
5.82486962033656,44.194825632223385,260.7399120237736,200.82486962033656,1.8248696203365595,562.2456079102041,1.0
1.3988973043756716,3.0,177.21323234749195,184.0275673906082,4.601102695624328,84.7922811306297,1.0
2.0,2.0,19.0,2.0,5.0,2.0,0.0
1.0,1.0,13.840375098567833,1.1596249014321671,3.521125295703498,0.8403750985678328,1.0
2.834590952595272,2.834590952595272,35.83459095259527,20.503772857785812,4.338363810381088,26.83459095259527,1.0
8.0,25.0,956.0,875.0,5.0,455.0,1.0
2.5825611391970016,5.165122278394003,101.57111753173984,95.09863791147215,5.0,232.0114436074572,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
4.0,4.0,102.0,102.0,1.0,3.0,0.0
4.0,6.0,31.0,30.0,1.0,0.0,1.0
2.0,5.0,18.0,12.0,1.0,19.0,0.0
8.05589404834762,19.852980161158733,343.67072858017144,121.0765563545492,4.0,581.3499337260301,1.0
1.0,4.0,6.0,6.0,1.0,0.0,0.0
2.0,3.0,28.0,47.0,1.0,31.0,0.0
2.0,2.0,15.0,29.0,5.0,191.0,0.0
4.017687809613257,4.035375619226515,21.070751238453028,11.247629334585602,4.017687809613257,510.14150247690606,1.0
1.0,1.0,3.0,1.0,4.0,133.0,1.0
2.701142864740969,2.701142864740969,35.701142864740966,20.10342859422291,3.804571458963877,26.70114286474097,1.0
1.0,1.0,10.0,1.0,1.0,6.0,0.0
1.687728213951204,2.375456427902408,44.0,19.18955392556084,3.063184641853612,105.94046678136566,1.0
2.0,4.0,6.0,7.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,27.0,0.0
3.0,3.0,11.0,4.0,1.0,118.0,0.0
8.0,14.0,31.0,19.0,4.0,80.0,0.0
1.0,1.0,1.0,0.0,4.0,8.0,0.0
1.0,1.0,3.0,3.0,1.0,16.0,0.0
1.0,1.0,22.0,12.0,1.0,5.0,0.0
1.1666272735307297,1.4165681838268245,260.91668636323465,0.0,1.1666272735307297,0.1249704551480472,1.0
1.0,2.0,4.0,2.0,5.0,4.0,0.0
2.1247140569113903,2.374142170734172,39.50114377235444,29.87299839837973,4.12471405691139,251.8775734877975,1.0
5.43685845963747,7.844712310543795,221.14502304365573,199.0,3.155287689456206,203.63141540362528,1.0
2.0,2.0,31.0,26.0,2.0,279.0,1.0
16.0,54.0,2489.0,1805.0,1.0,4.0,1.0
2.0,2.0,2.0,2.0,2.0,6.0,0.0
3.0,5.0,25.0,5.0,5.0,5.0,0.0
1.0,1.0,1.0,2.0,1.0,0.0,0.0
1.0,1.0,18.0,35.0,1.0,12.0,0.0
6.0,10.960187304502549,284.4028095675382,98.82747831951104,7.960187304502546,58.424668751972845,1.0
1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,2.0,179.0,179.0,2.0,1.0,0.0
5.380182042916044,10.586788028610696,348.28109225749625,8.586788028610695,5.0,19.165149642366305,1.0
4.0,4.0,34.0,20.0,4.0,258.0,1.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,16.0,6.0,1.0,234.0,1.0
1.0,1.0,12.0,13.0,4.0,14.0,0.0
2.0,2.0,9.0,1.0,4.0,289.0,1.0
6.0,8.0,25.0,13.0,2.0,420.0,1.0
1.0,2.0,21.0,16.0,1.0,2.0,1.0
1.0,1.0,25.0,19.0,2.0,37.0,0.0
1.7706515429371446,4.568838476457148,173.31195462881143,115.17427767589712,4.256883847645715,7.137676952914296,1.0
2.0,2.0,6.0,13.0,4.0,271.0,1.0
3.0,5.0,21.0,29.0,1.0,167.0,0.0
4.818260809290537,43.18521479949309,281.0886973398649,198.9095648557432,1.181739190709463,569.4565202322634,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
7.906744203072031,9.688093043686438,28.218651159385598,24.874604637542376,4.0,409.4373023187712,1.0
3.0,4.0,98.0,0.0,1.0,148.0,0.0
2.0,6.0,102.0,39.0,1.0,0.0,0.0
