0,1,2,3,4,5,6
6.610620042441632,9.389379957558369,144.88496033953305,75.23007932093388,3.778759915116735,6.389379957558368,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,5.232217557253577,0.6161087786267886,1.7677824427464228,1.0,1.0
1.0,1.0,4.0,3.0,4.0,1.0,0.0
1.0,1.0,8.0,2.0,3.0,1.0,0.0
8.813561737855746,14.25424695142298,98.13561737855746,15.67794435929829,4.186438262144255,9.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,4.0,8.0,2.0,1.0,0.0
2.0,2.0,2.0,1.0,1.0,2.0,0.0
4.0,4.0,6.0,43.0,2.0,4.0,0.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0
9.0,13.0,424.0,157.0,4.0,4.0,0.0
1.0,1.0,3.4283873105301,0.5716126894698998,3.0,1.0,1.0
35.65771103950714,60.594626623704286,543.3360551919291,636.4147240291414,3.8438474026338096,12.249220778929525,1.0
3.2903309453860503,3.720441260514734,60.73121346641552,49.88176504205894,2.5698896848713164,2.860220630257367,1.0
2.0,2.0,19.0,4.0,2.0,1.0,0.0
4.504873888688041,5.262184721720104,141.5243694434402,15.796301942536395,1.7475630556559794,3.2524369443440206,1.0
29.0,43.0,524.0,277.0,1.0,6.0,1.0
30.0,47.0,421.0,152.0,1.0,6.0,1.0
13.225391373696196,21.08316533528353,155.9015654947848,171.14222603841267,1.3676174121088591,6.632382587891141,1.0
4.222776646021448,4.63036886136193,40.445553292042895,3.815184430680965,3.592407784659517,3.4075922153404825,1.0
1.0,2.0,12.0,16.0,4.0,2.0,0.0
11.0,17.0,734.0,456.0,3.0,13.0,1.0
3.595077930700255,4.785233792100764,52.87022135691707,166.86579174218625,2.80984413859949,3.19015586140051,1.0
1.0,1.0,1.0,1.0,3.0,1.0,0.0
1.0,1.6977365330859906,4.69773653308599,5.348868266542995,1.3488682665429952,1.3488682665429952,1.0
92.0,139.0,3604.0,739.0,2.0,43.0,1.0
6.0,9.0,74.0,16.0,4.0,6.0,1.0
1.0,1.0,4.0,0.0,2.0,1.0,0.0
6.0,6.0,28.0,27.0,1.0,3.0,0.0
8.916731570678266,11.291828926695665,356.8762656282262,131.28949238227807,3.0,6.750194712034799,1.0
1.8895258868686051,1.8895258868686051,8.0,1.8895258868686051,3.889525886868605,1.8895258868686051,1.0
2.0,3.0,18.0,15.0,3.0,1.0,0.0
1.0,2.0,7.0,2.0,2.0,2.0,0.0
4.0,5.0,109.0,28.0,4.0,4.0,0.0
9.48482562880254,14.48482562880254,336.2019478245414,201.4042727738409,3.0,7.747470938133756,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,15.0,4.0,3.0,1.0,0.0
5.0,5.0,42.0,6.0,1.0,3.0,0.0
34.0,58.0,1476.0,1419.0,2.0,6.0,1.0
54.0,99.0,808.0,628.0,1.0,6.0,1.0
1.0,1.9064721109645468,36.187055778070906,45.251776887716375,1.0935278890354532,1.0,1.0
8.873068221698276,13.746136443396551,272.2030908452828,108.59381830943448,2.974613644339655,7.847681866037931,1.0
12.0,14.0,206.0,53.0,4.0,10.0,0.0
1.0,2.915813620727276,6.042093189636362,6.042093189636362,1.957906810363638,1.957906810363638,1.0
8.0,10.0,78.0,75.0,3.0,5.0,0.0
1.0,1.0,2.0,1.0,2.0,1.0,0.0
6.984232586159076,10.49211629307954,88.47634887923861,28.078837069204617,4.492116293079539,6.460581465397691,1.0
8.379995049418365,13.992491955304844,99.14749319295024,13.147493192950252,3.922499381177296,8.379995049418365,1.0
1.0,1.0,5.0,1.0,3.0,1.0,0.0
11.219280966374216,20.9020151050194,147.09798489498058,92.2923746218323,3.2317265861354816,5.304820241593554,1.0
49.0,132.0,6680.0,3605.0,1.0,25.0,1.0
2.0,2.0,14.0,7.0,1.0,2.0,0.0
